#X		#Y		#Wave		#Intensity
-18724.139024	-10481.315209	725.954102	17484.130859
-18724.139024	-10481.315209	724.159180	17451.236328
-18724.139024	-10481.315209	722.365234	17248.291016
-18724.139024	-10481.315209	720.569336	17240.146484
-18724.139024	-10481.315209	718.773438	17346.173828
-18724.139024	-10481.315209	716.977539	17271.849609
-18724.139024	-10481.315209	715.179688	17163.859375
-18724.139024	-10481.315209	713.382812	17351.457031
-18724.139024	-10481.315209	711.583984	17265.533203
-18724.139024	-10481.315209	709.785156	17196.500000
-18724.139024	-10481.315209	707.986328	17113.263672
-18724.139024	-10481.315209	706.186523	17081.857422
-18724.139024	-10481.315209	704.385742	17243.283203
-18724.139024	-10481.315209	702.583984	17117.414062
-18724.139024	-10481.315209	700.782227	17110.599609
-18724.139024	-10481.315209	698.980469	17115.419922
-18724.139024	-10481.315209	697.177734	17213.287109
-18724.139024	-10481.315209	695.374023	17125.044922
-18724.139024	-10481.315209	693.570312	17038.148438
-18724.139024	-10481.315209	691.765625	16950.013672
-18724.139024	-10481.315209	689.959961	16887.746094
-18724.139024	-10481.315209	688.154297	16803.580078
-18724.139024	-10481.315209	686.347656	17027.750000
-18724.139024	-10481.315209	684.541016	16937.140625
-18724.139024	-10481.315209	682.733398	16716.392578
-18724.139024	-10481.315209	680.925781	16797.324219
-18724.139024	-10481.315209	679.117188	16906.541016
-18724.139024	-10481.315209	677.307617	16706.613281
-18724.139024	-10481.315209	675.498047	16678.033203
-18724.139024	-10481.315209	673.687500	16783.312500
-18724.139024	-10481.315209	671.875977	16837.060547
-18724.139024	-10481.315209	670.064453	16652.833984
-18724.139024	-10481.315209	668.251953	16596.011719
-18724.139024	-10481.315209	666.439453	16640.759766
-18724.139024	-10481.315209	664.625977	16695.755859
-18724.139024	-10481.315209	662.812500	16466.847656
-18724.139024	-10481.315209	660.997070	16598.900391
-18724.139024	-10481.315209	659.182617	16535.753906
-18724.139024	-10481.315209	657.366211	16386.667969
-18724.139024	-10481.315209	655.549805	16573.771484
-18724.139024	-10481.315209	653.733398	16623.535156
-18724.139024	-10481.315209	651.916016	16678.390625
-18724.139024	-10481.315209	650.097656	16617.867188
-18724.139024	-10481.315209	648.279297	16575.316406
-18724.139024	-10481.315209	646.459961	16730.021484
-18724.139024	-10481.315209	644.639648	16578.630859
-18724.139024	-10481.315209	642.819336	16564.283203
-18724.139024	-10481.315209	640.998047	16741.861328
-18724.139024	-10481.315209	639.176758	16435.839844
-18724.139024	-10481.315209	637.354492	16445.837891
-18724.139024	-10481.315209	635.531250	16531.240234
-18724.139024	-10481.315209	633.708008	16414.691406
-18724.139024	-10481.315209	631.883789	16368.471680
-18724.139024	-10481.315209	630.059570	16416.775391
-18724.139024	-10481.315209	628.234375	16165.053711
-18724.139024	-10481.315209	626.408203	16381.835938
-18724.139024	-10481.315209	624.582031	16345.880859
-18724.139024	-10481.315209	622.754883	16383.915039
-18724.139024	-10481.315209	620.927734	16396.421875
-18724.139024	-10481.315209	619.099609	16489.210938
-18724.139024	-10481.315209	617.270508	16302.916016
-18724.139024	-10481.315209	615.441406	16315.428711
-18724.139024	-10481.315209	613.611328	16074.557617
-18724.139024	-10481.315209	611.780273	16136.770508
-18724.139024	-10481.315209	609.949219	16228.205078
-18724.139024	-10481.315209	608.117188	16098.250977
-18724.139024	-10481.315209	606.285156	16212.520508
-18724.139024	-10481.315209	604.452148	16062.312500
-18724.139024	-10481.315209	602.618164	16008.775391
-18724.139024	-10481.315209	600.784180	16267.770508
-18724.139024	-10481.315209	598.949219	15985.611328
-18724.139024	-10481.315209	597.114258	16060.362305
-18724.139024	-10481.315209	595.278320	16085.566406
-18724.139024	-10481.315209	593.441406	16188.139648
-18724.139024	-10481.315209	591.604492	16082.650391
-18724.139024	-10481.315209	589.766602	15997.512695
-18724.139024	-10481.315209	587.928711	16141.830078
-18724.139024	-10481.315209	586.088867	16060.523438
-18724.139024	-10481.315209	584.250000	15898.205078
-18724.139024	-10481.315209	582.409180	15908.190430
-18724.139024	-10481.315209	580.568359	15913.102539
-18724.139024	-10481.315209	578.727539	16016.705078
-18724.139024	-10481.315209	576.885742	15795.150391
-18724.139024	-10481.315209	575.042969	15849.402344
-18724.139024	-10481.315209	573.199219	15974.404297
-18724.139024	-10481.315209	571.355469	15913.560547
-18724.139024	-10481.315209	569.511719	15975.290039
-18724.139024	-10481.315209	567.666016	15920.793945
-18724.139024	-10481.315209	565.820312	16005.198242
-18724.139024	-10481.315209	563.974609	15747.536133
-18724.139024	-10481.315209	562.127930	15839.506836
-18724.139024	-10481.315209	560.280273	15909.972656
-18724.139024	-10481.315209	558.431641	15720.668945
-18724.139024	-10481.315209	556.583008	15797.422852
-18724.139024	-10481.315209	554.734375	15750.649414
-18724.139024	-10481.315209	552.883789	15836.154297
-18724.139024	-10481.315209	551.033203	15760.432617
-18724.139024	-10481.315209	549.182617	15717.483398
-18724.139024	-10481.315209	547.331055	15713.567383
-18724.139024	-10481.315209	545.478516	15700.845703
-18724.139024	-10481.315209	543.625977	15759.804688
-18724.139024	-10481.315209	541.772461	15869.003906
-18724.139024	-10481.315209	539.917969	15608.676758
-18724.139024	-10481.315209	538.063477	15590.969727
-18724.139024	-10481.315209	536.208008	15669.967773
-18724.139024	-10481.315209	534.351562	15667.310547
-18724.139024	-10481.315209	532.495117	15598.138672
-18724.139024	-10481.315209	530.637695	15422.370117
-18724.139024	-10481.315209	528.780273	15491.275391
-18724.139024	-10481.315209	526.921875	15684.250977
-18724.139024	-10481.315209	525.062500	15454.727539
-18724.139024	-10481.315209	523.203125	15375.700195
-18724.139024	-10481.315209	521.342773	15437.002930
-18724.139024	-10481.315209	519.481445	15559.613281
-18724.139024	-10481.315209	517.620117	15535.695312
-18724.139024	-10481.315209	515.757812	15339.116211
-18724.139024	-10481.315209	513.895508	15449.120117
-18724.139024	-10481.315209	512.032227	15532.790039
-18724.139024	-10481.315209	510.167969	15396.398438
-18724.139024	-10481.315209	508.303711	15398.800781
-18724.139024	-10481.315209	506.438477	15476.148438
-18724.139024	-10481.315209	504.572266	15338.653320
-18724.139024	-10481.315209	502.706055	15309.854492
-18724.139024	-10481.315209	500.838867	15420.839844
-18724.139024	-10481.315209	498.970703	15485.591797
-18724.139024	-10481.315209	497.102539	15365.722656
-18724.139024	-10481.315209	495.234375	15399.275391
-18724.139024	-10481.315209	493.364258	15503.841797
-18724.139024	-10481.315209	491.494141	15281.916016
-18724.139024	-10481.315209	489.623047	15317.945312
-18724.139024	-10481.315209	487.751953	15290.449219
-18724.139024	-10481.315209	485.879883	15205.715820
-18724.139024	-10481.315209	484.006836	15397.253906
-18724.139024	-10481.315209	482.133789	15308.803711
-18724.139024	-10481.315209	480.259766	15199.271484
-18724.139024	-10481.315209	478.385742	15222.808594
-18724.139024	-10481.315209	476.510742	15196.624023
-18724.139024	-10481.315209	474.634766	15171.696289
-18724.139024	-10481.315209	472.757812	15037.508789
-18724.139024	-10481.315209	470.880859	14959.266602
-18724.139024	-10481.315209	469.003906	14982.829102
-18724.139024	-10481.315209	467.125000	15227.183594
-18724.139024	-10481.315209	465.246094	15019.978516
-18724.139024	-10481.315209	463.367188	15002.579102
-18724.139024	-10481.315209	461.486328	15023.605469
-18724.139024	-10481.315209	459.606445	15024.792969
-18724.139024	-10481.315209	457.724609	15006.162109
-18724.139024	-10481.315209	455.842773	14976.398438
-18724.139024	-10481.315209	453.959961	14985.017578
-18724.139024	-10481.315209	452.076172	14857.536133
-18724.139024	-10481.315209	450.192383	15054.174805
-18724.139024	-10481.315209	448.308594	15041.731445
-18724.139024	-10481.315209	446.422852	14742.551758
-18724.139024	-10481.315209	444.537109	14810.525391
-18724.139024	-10481.315209	442.650391	14955.030273
-18724.139024	-10481.315209	440.763672	14777.171875
-18724.139024	-10481.315209	438.875977	14975.894531
-18724.139024	-10481.315209	436.987305	14914.128906
-18724.139024	-10481.315209	435.098633	14732.752930
-18724.139024	-10481.315209	433.208984	14753.719727
-18724.139024	-10481.315209	431.319336	14756.179688
-18724.139024	-10481.315209	429.427734	14906.504883
-18724.139024	-10481.315209	427.536133	14768.476562
-18724.139024	-10481.315209	425.644531	14605.909180
-18724.139024	-10481.315209	423.751953	14476.685547
-18724.139024	-10481.315209	421.858398	14582.589844
-18724.139024	-10481.315209	419.963867	14637.982422
-18724.139024	-10481.315209	418.069336	14500.259766
-18724.139024	-10481.315209	416.174805	14634.316406
-18724.139024	-10481.315209	414.278320	14359.039062
-18724.139024	-10481.315209	412.381836	14414.420898
-18724.139024	-10481.315209	410.484375	14523.798828
-18724.139024	-10481.315209	408.586914	14138.333984
-18724.139024	-10481.315209	406.688477	14307.863281
-18724.139024	-10481.315209	404.789062	14474.822266
-18724.139024	-10481.315209	402.889648	14284.762695
-18724.139024	-10481.315209	400.989258	14422.185547
-18724.139024	-10481.315209	399.087891	14353.604492
-18724.139024	-10481.315209	397.186523	14314.472656
-18724.139024	-10481.315209	395.284180	14467.661133
-18724.139024	-10481.315209	393.380859	14368.514648
-18724.139024	-10481.315209	391.477539	14400.400391
-18724.139024	-10481.315209	389.573242	14375.975586
-18724.139024	-10481.315209	387.667969	14306.307617
-18724.139024	-10481.315209	385.762695	14242.796875
-18724.139024	-10481.315209	383.856445	14367.569336
-18724.139024	-10481.315209	381.950195	14401.831055
-18724.139024	-10481.315209	380.042969	14287.039062
-18724.139024	-10481.315209	378.134766	14349.384766
-18724.139024	-10481.315209	376.225586	14287.171875
-18724.139024	-10481.315209	374.316406	14276.251953
-18724.139024	-10481.315209	372.406250	14242.157227
-18724.139024	-10481.315209	370.496094	14245.887695
-18724.139024	-10481.315209	368.583984	14178.906250
-18724.139024	-10481.315209	366.672852	14213.115234
-18724.139024	-10481.315209	364.759766	14214.405273
-18724.139024	-10481.315209	362.846680	14152.365234
-18724.139024	-10481.315209	360.932617	14098.885742
-18724.139024	-10481.315209	359.018555	14142.799805
-18724.139024	-10481.315209	357.102539	14138.017578
-18724.139024	-10481.315209	355.187500	14186.747070
-18724.139024	-10481.315209	353.270508	14145.473633
-18724.139024	-10481.315209	351.353516	14041.027344
-18724.139024	-10481.315209	349.435547	13984.031250
-18724.139024	-10481.315209	347.517578	14031.521484
-18724.139024	-10481.315209	345.598633	13991.559570
-18724.139024	-10481.315209	343.678711	13926.132812
-18724.139024	-10481.315209	341.757812	13969.945312
-18724.139024	-10481.315209	339.836914	14219.916016
-18724.139024	-10481.315209	337.915039	14118.096680
-18724.139024	-10481.315209	335.993164	14107.247070
-18724.139024	-10481.315209	334.070312	13917.077148
-18724.139024	-10481.315209	332.146484	13896.608398
-18724.139024	-10481.315209	330.221680	13848.300781
-18724.139024	-10481.315209	328.296875	13999.742188
-18724.139024	-10481.315209	326.371094	13886.085938
-18724.139024	-10481.315209	324.445312	13909.189453
-18724.139024	-10481.315209	322.518555	14082.212891
-18724.139024	-10481.315209	320.590820	14001.272461
-18724.139024	-10481.315209	318.663086	13977.177734
-18724.139024	-10481.315209	316.733398	13792.437500
-18724.139024	-10481.315209	314.804688	13784.122070
-18724.139024	-10481.315209	312.874023	13815.644531
-18724.139024	-10481.315209	310.943359	13837.489258
-18724.139024	-10481.315209	309.011719	13735.066406
-18724.139024	-10481.315209	307.079102	13612.208984
-18724.139024	-10481.315209	305.146484	13730.531250
-18724.139024	-10481.315209	303.212891	13825.873047
-18724.139024	-10481.315209	301.279297	13613.956055
-18724.139024	-10481.315209	299.343750	13780.318359
-18724.139024	-10481.315209	297.409180	13740.706055
-18724.139024	-10481.315209	295.472656	13630.114258
-18724.139024	-10481.315209	293.536133	13727.719727
-18724.139024	-10481.315209	291.598633	13712.208984
-18724.139024	-10481.315209	289.660156	13857.801758
-18724.139024	-10481.315209	287.721680	13841.049805
-18724.139024	-10481.315209	285.782227	13654.911133
-18724.139024	-10481.315209	283.841797	13651.444336
-18724.139024	-10481.315209	281.901367	13682.793945
-18724.139024	-10481.315209	279.959961	13688.916016
-18722.139024	-10481.315209	1964.106445	10073.455078
-18722.139024	-10481.315209	1962.680664	10081.625977
-18722.139024	-10481.315209	1961.254883	10075.624023
-18722.139024	-10481.315209	1959.828125	10179.058594
-18722.139024	-10481.315209	1958.401367	10158.333984
-18722.139024	-10481.315209	1956.974609	10077.217773
-18722.139024	-10481.315209	1955.546875	10028.785156
-18722.139024	-10481.315209	1954.118164	10238.166992
-18722.139024	-10481.315209	1952.690430	10294.106445
-18722.139024	-10481.315209	1951.261719	10367.951172
-18722.139024	-10481.315209	1949.832031	10231.452148
-18722.139024	-10481.315209	1948.402344	10218.891602
-18722.139024	-10481.315209	1946.972656	10098.797852
-18722.139024	-10481.315209	1945.541992	10317.583984
-18722.139024	-10481.315209	1944.111328	10324.546875
-18722.139024	-10481.315209	1942.679688	10277.779297
-18722.139024	-10481.315209	1941.248047	10532.140625
-18722.139024	-10481.315209	1939.816406	10360.048828
-18722.139024	-10481.315209	1938.383789	10423.921875
-18722.139024	-10481.315209	1936.951172	10248.697266
-18722.139024	-10481.315209	1935.518555	10423.118164
-18722.139024	-10481.315209	1934.084961	10493.417969
-18722.139024	-10481.315209	1932.651367	10497.055664
-18722.139024	-10481.315209	1931.216797	10326.870117
-18722.139024	-10481.315209	1929.782227	10658.605469
-18722.139024	-10481.315209	1928.346680	10413.779297
-18722.139024	-10481.315209	1926.911133	10375.226562
-18722.139024	-10481.315209	1925.475586	10466.510742
-18722.139024	-10481.315209	1924.039062	10551.253906
-18722.139024	-10481.315209	1922.602539	10524.043945
-18722.139024	-10481.315209	1921.166016	10631.420898
-18722.139024	-10481.315209	1919.728516	10477.767578
-18722.139024	-10481.315209	1918.290039	10533.240234
-18722.139024	-10481.315209	1916.852539	10496.337891
-18722.139024	-10481.315209	1915.413086	10605.218750
-18722.139024	-10481.315209	1913.974609	10644.415039
-18722.139024	-10481.315209	1912.535156	10754.811523
-18722.139024	-10481.315209	1911.095703	10717.882812
-18722.139024	-10481.315209	1909.655273	10624.347656
-18722.139024	-10481.315209	1908.214844	10715.246094
-18722.139024	-10481.315209	1906.773438	10833.581055
-18722.139024	-10481.315209	1905.332031	10641.479492
-18722.139024	-10481.315209	1903.890625	10741.990234
-18722.139024	-10481.315209	1902.448242	10621.103516
-18722.139024	-10481.315209	1901.005859	10708.639648
-18722.139024	-10481.315209	1899.562500	10807.429688
-18722.139024	-10481.315209	1898.119141	10901.320312
-18722.139024	-10481.315209	1896.675781	10870.891602
-18722.139024	-10481.315209	1895.231445	10737.220703
-18722.139024	-10481.315209	1893.787109	10835.887695
-18722.139024	-10481.315209	1892.341797	10979.649414
-18722.139024	-10481.315209	1890.896484	10818.648438
-18722.139024	-10481.315209	1889.451172	10831.790039
-18722.139024	-10481.315209	1888.004883	10809.477539
-18722.139024	-10481.315209	1886.558594	10954.692383
-18722.139024	-10481.315209	1885.111328	10809.971680
-18722.139024	-10481.315209	1883.664062	10747.431641
-18722.139024	-10481.315209	1882.215820	11034.168945
